date,close,y_true,y_pred_qnn
2023-02-16T00:00:00.000000000,8012.5,0,1
2023-02-17T00:00:00.000000000,8004.39990234375,1,0
2023-02-20T00:00:00.000000000,8014.2998046875,0,1
2023-02-21T00:00:00.000000000,7977.7998046875,0,1
2023-02-22T00:00:00.000000000,7930.60009765625,0,1
2023-02-23T00:00:00.000000000,7907.7001953125,0,1
2023-02-24T00:00:00.000000000,7878.7001953125,1,0
2023-02-27T00:00:00.000000000,7935.10009765625,0,0
2023-02-28T00:00:00.000000000,7876.2998046875,1,0
2023-03-01T00:00:00.000000000,7914.89990234375,1,0
2023-03-02T00:00:00.000000000,7944.0,1,0
2023-03-03T00:00:00.000000000,7947.10009765625,0,0
2023-03-06T00:00:00.000000000,7929.7998046875,0,1
2023-03-07T00:00:00.000000000,7919.5,1,0
2023-03-08T00:00:00.000000000,7929.89990234375,0,0
2023-03-09T00:00:00.000000000,7880.0,0,0
2023-03-10T00:00:00.000000000,7748.39990234375,0,0
2023-03-13T00:00:00.000000000,7548.60009765625,1,1
2023-03-14T00:00:00.000000000,7637.10009765625,0,1
2023-03-15T00:00:00.000000000,7344.5,1,1
2023-03-16T00:00:00.000000000,7410.0,0,1
2023-03-17T00:00:00.000000000,7335.39990234375,1,0
2023-03-20T00:00:00.000000000,7403.89990234375,1,0
2023-03-21T00:00:00.000000000,7536.2001953125,1,1
2023-03-22T00:00:00.000000000,7566.7998046875,0,0
2023-03-23T00:00:00.000000000,7499.60009765625,0,1
2023-03-24T00:00:00.000000000,7405.5,1,1
2023-03-27T00:00:00.000000000,7471.7998046875,1,1
2023-03-28T00:00:00.000000000,7484.2998046875,1,1
2023-03-29T00:00:00.000000000,7564.2998046875,1,1
2023-03-30T00:00:00.000000000,7620.39990234375,1,1
2023-03-31T00:00:00.000000000,7631.7001953125,1,1
2023-04-03T00:00:00.000000000,7673.0,0,1
2023-04-04T00:00:00.000000000,7634.5,1,1
2023-04-05T00:00:00.000000000,7662.89990234375,1,1
2023-04-06T00:00:00.000000000,7741.60009765625,1,1
2023-04-11T00:00:00.000000000,7785.7001953125,1,1
2023-04-12T00:00:00.000000000,7824.7998046875,1,1
2023-04-13T00:00:00.000000000,7843.39990234375,1,1
2023-04-14T00:00:00.000000000,7871.89990234375,1,1
2023-04-17T00:00:00.000000000,7879.5,1,1
2023-04-18T00:00:00.000000000,7909.39990234375,0,1
2023-04-19T00:00:00.000000000,7898.7998046875,1,1
2023-04-20T00:00:00.000000000,7902.60009765625,1,1
2023-04-21T00:00:00.000000000,7914.10009765625,0,1
2023-04-24T00:00:00.000000000,7912.2001953125,0,1
2023-04-25T00:00:00.000000000,7891.10009765625,0,1
2023-04-26T00:00:00.000000000,7852.60009765625,0,1
2023-04-27T00:00:00.000000000,7831.60009765625,1,1
2023-04-28T00:00:00.000000000,7870.60009765625,0,1
2023-05-02T00:00:00.000000000,7773.0,1,0
2023-05-03T00:00:00.000000000,7788.39990234375,0,0
2023-05-04T00:00:00.000000000,7702.60009765625,1,0
2023-05-05T00:00:00.000000000,7778.39990234375,0,0
2023-05-09T00:00:00.000000000,7764.10009765625,0,0
2023-05-10T00:00:00.000000000,7741.2998046875,0,0
2023-05-11T00:00:00.000000000,7730.60009765625,1,0
2023-05-12T00:00:00.000000000,7754.60009765625,1,0
2023-05-15T00:00:00.000000000,7777.7001953125,0,1
2023-05-16T00:00:00.000000000,7751.10009765625,0,0
2023-05-17T00:00:00.000000000,7723.2001953125,1,0
2023-05-18T00:00:00.000000000,7742.2998046875,1,0
2023-05-19T00:00:00.000000000,7756.89990234375,1,0
2023-05-22T00:00:00.000000000,7771.0,0,0
2023-05-23T00:00:00.000000000,7763.0,0,0
2023-05-24T00:00:00.000000000,7627.10009765625,0,0
2023-05-25T00:00:00.000000000,7570.89990234375,1,1
2023-05-26T00:00:00.000000000,7627.2001953125,0,0
2023-05-30T00:00:00.000000000,7522.10009765625,0,1
2023-05-31T00:00:00.000000000,7446.10009765625,1,1
2023-06-01T00:00:00.000000000,7490.2998046875,1,0
2023-06-02T00:00:00.000000000,7607.2998046875,0,0
2023-06-05T00:00:00.000000000,7600.0,1,1
2023-06-06T00:00:00.000000000,7628.10009765625,0,0
2023-06-07T00:00:00.000000000,7624.2998046875,0,0
2023-06-08T00:00:00.000000000,7599.7001953125,0,1
2023-06-09T00:00:00.000000000,7562.39990234375,1,1
2023-06-12T00:00:00.000000000,7570.7001953125,1,1
2023-06-13T00:00:00.000000000,7594.7998046875,1,1
2023-06-14T00:00:00.000000000,7602.7001953125,1,1
2023-06-15T00:00:00.000000000,7628.2998046875,1,1
2023-06-16T00:00:00.000000000,7642.7001953125,0,0
